longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-1.4547866022557288,0.9860760968068637,1.3007111556444022,-0.44606516497185084,-0.46419915681735746,-0.5175388257780775,-0.48821047534210504,0.1371393604275101,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,291500.0
-0.03376036469215124,0.31678862992202794,-1.3972480864601295,-0.6198917636352691,-0.5357991577891822,-0.6274751381023412,-0.551209806134381,-1.2275022324567835,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,50400.0
-0.11852333324856909,-0.5631137740944009,-1.0004893743859338,-0.5647087164405331,-0.18018581962911945,-0.5571158982148124,-0.16008896079900117,-0.14565117977421063,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,150000.0
0.7291063523156661,-0.8579746860786271,0.5865454739108497,-0.03541132209769071,-0.19211915312442357,-0.23874033772374476,-0.14958907233362184,0.3822770097611468,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,224600.0
-1.1855395256647314,1.2528550171735466,-1.3178963440452904,1.1427467355099221,1.0966808643684214,1.1631675170352662,1.2495210656781732,0.08667293347600527,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,130600.0
0.13077951544679586,0.255944314750678,-1.3972480864601295,0.2271680108039279,0.1945208521234299,0.5158625100700014,0.21790702395465453,-0.2866000766918373,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,69700.0
-1.2004976965864538,0.6584528612688308,-0.7624341471414162,-0.28465475192724815,-0.34963915526243794,-0.4146384374425667,-0.4514608657132774,0.7183172449980665,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,353000.0
-1.220441924482086,0.794182487420304,-1.0004893743859338,-0.40789689066215845,-0.3066791546793431,-0.6617752675475115,-0.23621315217300126,0.6718944339417393,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,231200.0
0.8238414348199037,-0.7456467196084473,0.5865454739108497,-0.5987382622106203,-0.7577591608018388,-0.5087439207921365,-0.6719585234862432,0.15352388197680206,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,205100.0
-1.2653164372472536,0.8363054748466205,0.34849024666633216,0.2851102103584007,0.3090808536783495,-0.013590770083652675,0.33078082495748223,0.7537120127039086,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,398100.0
0.843785662715536,-0.712884396054644,0.5071937314960105,-0.4948101899938676,-0.5190924908957565,-0.026783127562564322,-0.48033555899307057,0.08887854214610225,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,141300.0
-0.8863761072302963,1.10776472714956,-1.0004893743859338,-0.7891197750324594,-0.7362791605102914,-0.857901648733998,-0.7927072408381055,0.07422699883760092,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,173300.0
-0.5971848027436738,1.4447486265601064,0.18978676183665383,0.21843069499809473,0.18497418532718662,0.15790987714219873,0.23103188453637868,-0.4707158861527907,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,127900.0
-1.335121234881956,1.0375597481056968,1.8561733525482764,0.5205578783892741,0.4904675228069721,0.03038375484605281,0.4699043471237583,-0.49376974820451863,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,289500.0
-0.8464876514390387,1.1124450590858201,-1.635303313704647,-0.3559328545537821,-0.34963915526243794,-0.14815281636855146,-0.2913375666162427,-0.3706232641241036,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,95900.0
-1.085818386186591,1.4119863030063031,-0.9211376319710946,1.2314994697481225,1.0632675305815698,1.2660679053707768,1.1235224040936214,0.16749273688741642,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,133400.0
0.6842318395505058,-0.8532943541423705,0.34849024666633216,-0.627249503261234,-0.5429591578863646,-0.23698135672655654,-0.4724606426440361,-0.19711538207647386,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,146800.0
0.6343712698114286,-0.6848024044370974,-1.3972480864601295,0.2161314013649807,0.8389208608698524,0.24058198401004502,0.9213995511350692,-0.3791831263437656,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,181300.0
1.3523634740540784,-0.8018107028435373,0.269138504251493,0.2294673044370419,0.6527608583431082,1.0224490372602086,0.5801531760102412,-1.2735574420680944,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,54600.0
0.2853472816379162,0.20446066345184474,0.18978676183665383,-0.4699778187562364,-0.41169248943801934,-0.23961982822233888,-0.3989614233863808,-1.0476926113517337,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,55500.0
0.873702004558981,-0.8532943541423705,-0.4450271774820595,-0.7091043566000923,-0.6050124920619461,-0.42783079492147835,-0.6115841648103121,-0.09739036149280281,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,150000.0
-0.9162924490737412,1.38390431138876,0.5071937314960105,-0.6787536806429875,-0.8245858283755418,-0.7497243174069225,-0.8137070177688641,-0.8589030120898605,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,102800.0
0.9135904603502384,-0.7456467196084473,0.5071937314960105,-0.6203516223618919,-0.4761324903126616,0.05940694129965843,-0.4934604195747947,-1.1638546679768418,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,93300.0
1.1279909102282557,-0.7596877154172172,-0.9211376319710946,-0.39686028122321126,-0.5883058251685204,-0.3697844220142671,-0.5433348897853465,0.4148885093832952,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,123100.0
0.9335346882458707,-0.7503270515447039,-0.9211376319710946,0.6695521058150612,0.464214189117303,0.3804209732865085,0.5591533990794826,-0.4724488643935811,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,231800.0
0.8387996057416262,-0.8860566776961738,-0.04826846540786367,-0.5959791098508835,-0.5906924918675811,0.1306456716857813,-0.582709471530519,-0.23933703376118765,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,159500.0
0.6991900104722212,0.7988628193565606,-1.0004893743859338,0.5352733576412037,0.6098008577600132,0.06556337478981719,0.5617783711958274,-0.9240209823498668,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,108300.0
0.2803612246640134,0.1950999995793314,0.9833041859850455,-0.16693091791181142,-0.001185817199557647,0.4235160077176198,0.028909031577826677,-1.3052761953237748,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,43100.0
0.11582134452507341,0.3214689618582846,-1.159192859215612,-0.6654177775709262,-0.7601458275008997,-0.7550012603984871,-0.7113331052314157,-0.3844870900504274,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,105600.0
0.7939250929764659,-0.7503270515447039,0.11043501942181466,0.8396998346654971,1.0036008631050493,2.2871563742385383,1.1497721252570696,-0.36537181490958687,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,168300.0
-0.5024497202394362,-0.44142514375170105,0.031083277006975496,6.942025136950049,6.146867599581125,9.67487656242906,6.10571948091611,-0.6002691382749162,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,28300.0
0.9435068021936833,-0.9890239802938403,-0.9211376319710946,1.1031988850203613,0.57161419057504,0.8527073710315454,0.7901509453178277,1.1584937181588513,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,282900.0
0.1955982561075885,-0.6614007447558108,-0.9211376319710946,0.573441631950896,0.5000141896032154,0.8694176905048335,0.6274026741044482,0.3251937567993511,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,234300.0
-1.085818386186591,1.2200926936197434,0.269138504251493,-0.5274601595840864,-0.49045249050702655,-0.45861296237227217,-0.5748345551814845,-0.6594529709225186,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,212500.0
0.6393573267853384,-0.731605723799674,0.5865454739108497,-0.6281692207144796,-0.08471915166668649,0.06644286528841131,-0.13121426751920803,-0.8949279537014446,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,205600.0
-0.6221150876132089,0.8737481303366805,0.4278419890811713,0.20049620465980553,-0.1467724858422679,-0.17629651232356297,-0.03409029921444927,0.3782333938659691,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,150000.0
-1.0957905001344037,0.9439531093805438,-0.28632369265238117,-0.3196040151505809,-0.28758582108685654,-0.46301041486524275,-0.3832115906883118,-0.014942608824891568,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,193000.0
0.8587438336372585,-0.6567204128195507,1.8561733525482764,-0.8456823984070637,-0.647972492645041,-0.7022318304828405,-0.721832993696795,0.16407929489798062,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,14999.0
0.7789669220547434,-0.726925391863414,-0.36567543506722033,-0.25844280450974855,-0.05846581797701742,0.48332136162201933,-0.05771504826155275,-0.6244258046616926,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,170000.0
1.2127538787846734,-1.2745242284055533,-1.0004893743859338,-0.3081075469850109,-0.3257724882718297,-0.04349344703585241,-0.22833823582396678,0.30497567732346204,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,168300.0
-1.6592149381859262,1.5945192485203494,-0.683082404726577,-0.6962283122546539,-0.7386658272093523,-0.7083882639729994,-0.7612075754419675,-0.346151510784456,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,93500.0
0.4548732187507661,-0.6426794170107775,-1.0798411168007729,0.2662560025668659,0.287600853386802,-0.03206007055412898,0.2809063547469305,-0.18351412861087574,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,191800.0
0.7989111499503686,-0.8392533583335972,-0.4450271774820595,-0.2543040759701434,-0.3854391557483503,-0.30030467262533245,-0.3622118137575532,0.46435716098404184,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,181500.0
0.5296640733593784,-0.6660810766920674,0.5071937314960105,-0.6286290794411024,-0.755372494102778,-0.41112047544819025,-0.7192080215804502,0.6025753043101199,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,195400.0
1.282558676419376,-1.3166472158318732,-0.9211376319710946,5.867335292832566,6.543054271625222,5.167487757134247,7.024459721636801,-0.30146167796891926,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,121900.0
1.1628933090456035,-1.1341142703178269,-0.206971950237542,-0.2906329153733445,-0.45703915672017503,-0.2343428852307742,-0.44358594936424295,0.05290611502666339,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,142600.0
0.6642876116548735,-0.7596877154172172,1.697469867718598,-1.132174385093068,-1.0727991650778677,-0.9414532461004385,-1.112953839032175,-0.8855803740996051,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,158300.0
0.6892178965244086,-0.7924500389710206,0.9833041859850455,-0.9027048805082909,-0.8460658286670893,-0.5615133507077831,-0.8268318783505882,-0.9138331708737045,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,165300.0
0.6842318395505058,-0.7503270515447039,1.8561733525482764,-0.8259084731622833,-0.6384258258487976,-0.24049931872093297,-0.5748345551814845,-0.8866831784346536,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,155000.0
-0.8614458223607612,1.1124450590858201,-0.36567543506722033,0.6966837706858064,0.9845075295125626,1.1499751595563545,0.9948987703927246,-0.5685503850192357,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,92100.0
2.000550880662033,-1.3353685435769032,1.697469867718598,-0.6212713398151375,-0.6241058256544327,-0.4946720728146307,-0.5932093599958983,-1.162699349149648,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,68100.0
-1.4946750580469863,1.1498877145758801,-0.5243789198968987,4.244493846580705,4.204120906545614,3.6705949285270725,4.462486936084247,0.4020224588077295,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,276300.0
-1.3002188360646012,1.0235187522969236,-0.04826846540786367,-0.6051762843833395,-0.8460658286670893,-0.8473477627508686,-0.8137070177688641,2.2708031762856207,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,335200.0
1.257628391549841,-1.2277209090429766,-0.36567543506722033,-0.8332662127882482,-0.8317458284727244,-1.0091740144921848,-0.7979571850707952,-1.0309404883574256,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,121100.0
-0.8016131386738713,1.1218057229583336,0.5071937314960105,-0.8916682710693438,-1.0059724975041644,-0.9994996190076496,-1.031579703425485,-0.3443660180515203,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,177100.0
0.6742597256026861,-0.8626550180148872,-0.206971950237542,-1.1050427202223227,-0.9630124969210697,-1.1094359313319133,-1.018454842843761,-1.3377826659616328,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,187500.0
-0.9561809048649987,1.3511419878349564,0.8246007011553672,0.2492412296818223,0.13008085124878765,-0.20971715127013915,0.1890323306748614,0.42617912519450624,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,192000.0
0.6642876116548735,-0.6660810766920674,0.11043501942181466,-0.26672026158895895,-0.34009248846619466,-0.296786710630956,-0.32808717624507033,0.8693489244075652,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,301200.0
0.9684370870632184,-0.7550073834809606,-1.4765998288749687,0.2538398169480503,0.09666751746193614,0.5818242974645595,0.12865797199893025,0.15604457759977022,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,159100.0
-1.3750096906732137,0.8971497900179705,0.8246007011553672,0.4230678283452406,-0.3520258219614988,-0.2528121857012505,-0.28608762238355306,4.600766163782363,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,500001.0
-1.360051519751491,0.9018301219542272,0.6658972163256889,-0.5541319657282088,-0.5572791580807296,-0.39353066547630805,-0.44358594936424295,0.06262129607351916,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,273700.0
-1.085818386186591,0.7426988361214674,-1.0004893743859338,0.7504872417006739,0.4212541885342082,0.7155068532508643,0.535528650032379,0.8092723453934949,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,233900.0
-1.4099120894905612,1.0094777564881503,1.8561733525482764,-0.8415436698674585,-0.6837724931309532,-0.7013523399842465,-0.6640836071372087,-0.6791459054769561,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,500001.0
0.7291063523156661,-0.8486140222061138,1.3007111556444022,-0.41755392392123725,-0.4952258239051482,-0.5535979362204361,-0.5433348897853465,0.5308930225319679,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,222800.0
0.978409201011031,-0.5631137740944009,-1.7940067985343253,2.8704359714317804,2.741094220021329,2.05848884460407,2.1892610833296224,-0.14796181742859793,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,140200.0
0.8637298906111682,-0.8907370096324304,-0.7624341471414162,-0.6410452650599179,-0.4331724897295668,-0.18685039830669228,-0.4514608657132774,-0.6169687467770789,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,159800.0
0.649329440733151,-0.7690483792897339,0.745248958740528,0.31867989740186503,0.9129075285407379,1.9221678173219827,1.0158985473234832,-0.9220254316483505,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,118800.0
0.5595804152028233,-0.7643680473534773,1.5387663828889198,-0.4607806442237804,-0.5167058241966956,-0.6705701725334526,-0.5223351128545879,0.06262129607351916,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,500001.0
-0.9113063920998313,1.3885846433250164,0.5865454739108497,0.21015323791888432,0.15872085163751756,-0.09186542445852844,0.32290590860844776,-0.21129429495566862,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,105500.0
0.6642876116548735,-0.7175647279909007,1.1420076708147238,-0.18946399551632861,0.10621418425817943,0.21155879755643942,0.11290813930086127,-0.5325254434076516,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,217800.0
0.649329440733151,-0.7409663876721874,1.8561733525482764,-0.7845211877662314,-0.20166581992066684,-0.38385626999177286,-0.3832115906883118,-1.4538922080945957,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,187500.0
-1.2154558675081764,1.0469204119782136,-1.0004893743859338,0.17888284450853395,-0.23985248710564003,-0.2985456916281442,-0.20733845889320812,1.8340401451142714,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,287300.0
0.24047276887275587,-0.13720356789495813,-1.8733585409491644,0.8990216103998383,1.2709075333998614,0.43055193170637274,0.971274021345621,0.07979353500498865,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,131000.0
-0.9412227339432763,1.3605026517074699,0.031083277006975496,-0.6157530350956639,-0.5501191579835472,-0.497310544310413,-0.6220840532756915,-1.5018904539152778,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,55800.0
0.8288274917938135,-0.7456467196084473,0.5865454739108497,-0.18440554952347782,-0.2851991543877957,0.2784000754495917,-0.13646421175189768,0.40853425583372993,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,161900.0
-1.335121234881956,1.0375597481056968,0.5071937314960105,1.1583819322150972,2.8771342218677964,1.6266590097943618,3.2602497067983136,-1.181604566321908,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,253600.0
0.7640087511330209,-0.8158516986523106,0.5865454739108497,-0.7334768691111007,-0.7434391606074738,-0.39704862747068453,-0.6850833840679674,-0.36290363377876395,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,155000.0
-1.1456510698734739,0.9486334413168037,-1.0004893743859338,0.6566760614696229,0.2040675189196732,0.1025019757307698,0.20215719125658554,1.3867217010217443,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,311500.0
-0.6969059422218212,2.006388458911019,-0.28632369265238117,-0.19406258278255661,-0.0656258180741999,-0.4524565288821134,-0.13383923963555286,-1.0446992852994592,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,87800.0
-2.0979879518897735,1.777052194034396,0.5865454739108497,-0.6033368494768483,-0.633652492450676,-0.585259594169824,-0.5617096945997603,-0.5773728196996236,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,105800.0
0.8138693208720911,-0.8064910347797939,-1.238544601630451,-0.15175557993325903,0.12769418454972684,0.5378497725348541,0.15490769316237857,-0.39015865520210546,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,137000.0
0.7789669220547434,-0.7456467196084473,0.4278419890811713,-0.4745764060224644,-0.06085248467607825,0.5484036585179834,0.021034115228792186,-0.6955829415183931,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,156300.0
0.6892178965244086,-0.7737287112259906,0.5071937314960105,-0.47549612347571,-0.17541248623099778,0.6275578033914533,-0.031465327098104436,-0.3585974454228603,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,154700.0
-0.6420593155088412,1.4353879626875932,-1.238544601630451,0.02299073618340485,-0.16347915273569366,-0.10945523443041064,-0.20996343100955295,0.06262129607351916,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,167400.0
-1.4448144883079161,1.0047974245518936,1.8561733525482764,0.9385694608893991,1.2327208662148883,0.7207837962424289,1.2468960935618283,0.12290793305617005,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,457800.0
0.5894967570462611,-0.8298926944610838,0.745248958740528,-0.11220772944369826,-0.2565591539990658,-0.45333601938070756,-0.28346265026720824,0.7095473248098241,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,500001.0
-0.1284954471963888,0.5461248947986509,-0.8417858895562553,0.06759703266581642,-0.38305248904928946,-0.4304692664172607,-0.3569618695248635,2.0089134039576755,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,188300.0
0.6243991558636159,-0.731605723799674,1.697469867718598,0.15956877799037636,0.7004941923243245,-0.07163714299086392,0.7219016702928621,-0.3351234674339711,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,442900.0
0.5196919594115587,-0.6473597489470374,-0.4450271774820595,1.0659503281639144,0.12769418454972684,0.44198530818809617,0.225781940303689,3.688852007681549,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,500001.0
0.5894967570462611,-0.7409663876721874,1.8561733525482764,-0.0648422806015499,-0.42123915623426267,-0.5966929706515474,-0.39633645127003597,1.446010562653637,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,500001.0
-1.2154558675081764,0.6256905377150275,-0.6037306623117379,-0.5325186055769372,-0.3448658218643163,-0.38913321298333753,-0.3149623156633462,-0.89660841745009,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,187500.0
0.15072374334242108,0.41975593251969445,0.34849024666633216,-0.5389566277496564,-0.49761249060420903,-0.1798144743179394,-0.5223351128545879,-1.0841376689004791,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,57400.0
-1.2902467221167886,0.8363054748466205,-0.36567543506722033,0.589536687382694,1.44036086903318,5.0549129733142015,1.1812717906532075,0.11366538243862084,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,387500.0
0.9435068021936833,-0.9843436483575837,-0.683082404726577,-0.4023785859426849,-0.6169458255572502,-0.5500799742260596,-0.56695963883245,1.396174309607874,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,272000.0
1.252642334575938,-1.3447292074494166,0.745248958740528,-0.6953085948014083,-0.7410524939084131,-0.6397880050826588,-0.6798334398352778,-0.6463243478862271,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,167600.0
0.7739808650808335,-0.7643680473534773,-1.4765998288749687,1.7883883876883329,1.1873741989327327,1.361932369717535,1.359769894564656,1.234692246261488,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,403700.0
0.6842318395505058,-0.7362860557359306,1.4594146404740804,-0.5959791098508835,-0.37111915555398534,0.022468340358705822,-0.3385870647104497,-1.129877791558919,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,191700.0
0.978409201011031,-1.0405076315926736,-0.4450271774820595,0.006435822024984062,-0.056079151277956596,-0.37682034600302,-0.17058884926438048,0.078060556764198,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,500001.0
0.8238414348199037,-0.731605723799674,0.5865454739108497,-0.5844826416853135,-0.6980924933253182,-0.5456825217330891,-0.6798334398352778,0.32928988718667385,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,187100.0
-1.0509159873692364,1.1779697061934233,0.34849024666633216,-0.3835243781511501,-0.4188524895352018,-0.529851692758395,-0.41996120031713946,-0.3082885619477911,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,96400.0
-0.11852333324856909,0.9018301219542272,-1.238544601630451,-0.42721095718031604,-0.4737458236136008,-0.689039473003929,-0.6798334398352778,-0.6400226088288071,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,92400.0
0.20058431308149124,-0.6707614086283241,1.3800628980592413,-0.26672026158895895,-0.13006581894884214,0.0840326752602935,-0.08133979730865623,-0.4168360172118498,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,213900.0
1.0831163974630884,-0.6614007447558108,-0.9211376319710946,-0.8061345479175029,-0.972559163717313,-0.8684555347171273,-0.9423306514697608,1.187796804775854,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,155000.0
0.8387996057416262,-0.708204064118384,0.6658972163256889,-0.38674338923750967,-0.2780391542906132,0.1209712762012461,-0.1968385704278288,-0.378657981422314,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,133000.0
0.6543154977070609,-0.7456467196084473,-1.3178963440452904,-0.9689245371419741,-0.5023858240023307,-0.20444020827857448,-0.35433689740851865,-1.4071543100853976,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,275000.0
0.7739808650808335,-0.7830893750985073,0.269138504251493,-0.08001761858010228,0.032227516587293885,-0.2079581702729509,-0.05509007614520792,-0.027966202876892797,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,238500.0
-0.8365155374912261,1.0469204119782136,1.0626559283998847,-1.0011146480055702,-1.0632524982816243,-1.0294022959598494,-1.0683293130543128,-0.3722512133806037,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,158300.0
-2.2874581168982484,2.408897005429172,1.1420076708147238,-0.16417176555207463,-0.14199915244414626,-0.22642747074342723,-0.047215159796173425,-1.0040530683791005,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,70500.0
0.8786880615328907,-0.8673353499511438,-0.206971950237542,-0.00046205887435793366,0.22554751921122063,1.9617448897587177,0.3071560759103788,0.13293820105589677,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,222300.0
-1.220441924482086,0.8035431512928173,-0.04826846540786367,-0.06990072659440069,-0.46181249011829667,-0.4207948709327255,-0.364836785873898,1.3709148388860493,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,411900.0
0.6044549279679836,-0.6801220725008408,-0.7624341471414162,0.11404276405471919,0.6742408586346555,0.6829657048028822,0.5381536221487239,-0.6360315074257744,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,185100.0
0.7241202953417634,-0.8673353499511438,0.031083277006975496,0.13565612420599077,-0.03459915098640918,-0.2589686191914093,0.07353355755568881,0.38469267639982446,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,500001.0
1.2476562776020284,-1.4102538545570231,0.34849024666633216,0.11450262278134199,0.6074141910609524,0.15878936764079282,0.6667772558496207,-0.9203974823918505,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,139800.0
-0.5323660620828812,-0.24485120242888464,-0.7624341471414162,0.14117442892546436,0.2947608534839845,-0.0012779031033351399,0.12603299988258543,-0.4827417048540337,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,178100.0
-1.5594937987077788,1.3183796642811532,0.9833041859850455,-0.3071878295317653,-0.13483915234696378,-0.40584353245662563,-0.11021449058844937,-0.5124123929160529,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,159300.0
